Successfully loading existing model......
| step =    50 | acc_sim = 0.960 | acc_phy = 0.680 
| step =   100 | acc_sim = 0.970 | acc_phy = 0.720 
| step =   150 | acc_sim = 0.980 | acc_phy = 0.707 
| step =   200 | acc_sim = 0.980 | acc_phy = 0.685 
| step =   250 | acc_sim = 0.980 | acc_phy = 0.684 
| step =   300 | acc_sim = 0.980 | acc_phy = 0.680 
| step =   350 | acc_sim = 0.974 | acc_phy = 0.683 
| step =   400 | acc_sim = 0.978 | acc_phy = 0.698 
| step =   450 | acc_sim = 0.973 | acc_phy = 0.691 
| step =   500 | acc_sim = 0.974 | acc_phy = 0.692 
| step =   550 | acc_sim = 0.976 | acc_phy = 0.687 
| step =   600 | acc_sim = 0.973 | acc_phy = 0.685 
| step =   650 | acc_sim = 0.974 | acc_phy = 0.685 
| step =   700 | acc_sim = 0.973 | acc_phy = 0.683 
| step =   750 | acc_sim = 0.971 | acc_phy = 0.677 
| step =   800 | acc_sim = 0.973 | acc_phy = 0.681 
| step =   850 | acc_sim = 0.972 | acc_phy = 0.687 
| step =   900 | acc_sim = 0.972 | acc_phy = 0.691 
| step =   950 | acc_sim = 0.972 | acc_phy = 0.687 
| step =  1000 | acc_sim = 0.971 | acc_phy = 0.687 
| step =  1050 | acc_sim = 0.970 | acc_phy = 0.686 
| step =  1100 | acc_sim = 0.971 | acc_phy = 0.685 
| step =  1150 | acc_sim = 0.970 | acc_phy = 0.682 
| step =  1200 | acc_sim = 0.969 | acc_phy = 0.681 
| step =  1250 | acc_sim = 0.968 | acc_phy = 0.678 
| step =  1300 | acc_sim = 0.964 | acc_phy = 0.675 
| step =  1350 | acc_sim = 0.963 | acc_phy = 0.673 
| step =  1400 | acc_sim = 0.963 | acc_phy = 0.675 
| step =  1450 | acc_sim = 0.963 | acc_phy = 0.672 
| step =  1500 | acc_sim = 0.964 | acc_phy = 0.675 
| step =  1550 | acc_sim = 0.962 | acc_phy = 0.674 
| step =  1600 | acc_sim = 0.963 | acc_phy = 0.670 
| step =  1650 | acc_sim = 0.963 | acc_phy = 0.667 
| step =  1700 | acc_sim = 0.964 | acc_phy = 0.666 
| step =  1750 | acc_sim = 0.962 | acc_phy = 0.667 
| step =  1800 | acc_sim = 0.962 | acc_phy = 0.668 
| step =  1850 | acc_sim = 0.962 | acc_phy = 0.669 
| step =  1900 | acc_sim = 0.961 | acc_phy = 0.671 
| step =  1950 | acc_sim = 0.960 | acc_phy = 0.672 
| step =  2000 | acc_sim = 0.959 | acc_phy = 0.672 
| step =  2050 | acc_sim = 0.957 | acc_phy = 0.671 
| step =  2100 | acc_sim = 0.956 | acc_phy = 0.673 
| step =  2150 | acc_sim = 0.955 | acc_phy = 0.673 
| step =  2200 | acc_sim = 0.954 | acc_phy = 0.673 
| step =  2250 | acc_sim = 0.955 | acc_phy = 0.673 
| step =  2300 | acc_sim = 0.954 | acc_phy = 0.674 
| step =  2350 | acc_sim = 0.954 | acc_phy = 0.674 
| step =  2400 | acc_sim = 0.954 | acc_phy = 0.675 
